Company,Inches,Memory,OpSys,Price_euros,height,width,Clock,Weight_in_kg
Lenovo,13.3,8,Windows 10,1199.0,1800,3200,1.8,1.3
HP,14.0,8,Windows 7,1449.0,1080,1920,2.6,1.43
Acer,15.6,8,Linux,979.0,1080,1920,2.8,2.5
Dell,15.6,8,Windows 10,759.0,1080,1920,1.6,2.02
Razer,17.3,32,Windows 10,6099.0,2160,3840,2.9,3.49
HP,14.0,8,Windows 10,1124.0,768,1366,2.6,2.31
Dell,15.6,8,Windows 10,797.41,1080,1920,1.6,2.2
Asus,15.6,8,Windows 10,1299.0,2160,3840,2.7,2.0
Lenovo,15.6,8,Windows 10,789.0,1080,1920,2.3,2.6
Asus,17.3,4,Windows 10,466.0,768,1366,1.1,2.8
Dell,14.0,8,Linux,1099.0,1080,1920,2.8,1.6
Dell,15.6,12,Windows 10,649.0,768,1366,2.5,2.25
HP,17.3,16,Windows 10,1379.0,1080,1920,2.8,3.35
HP,15.6,8,Windows 10,699.0,1080,1920,1.8,1.83
HP,17.3,16,Windows 10,1271.0,1080,1920,1.8,2.5
Dell,15.6,6,Windows 10,459.0,768,1366,2.4,2.3
Lenovo,15.6,8,Windows 10,829.0,1080,1920,2.5,2.5
Dell,13.3,8,Windows 10,1579.0,1080,1920,1.8,1.2
Asus,13.3,8,Windows 10,729.0,1080,1920,0.9,1.2
Dell,15.6,4,Linux,465.62,768,1366,2.0,2.25
MSI,15.6,16,Windows 10,2267.86,1080,1920,2.8,2.94
Lenovo,14.0,4,Windows 10,299.0,768,1366,1.1,2.1
Dell,17.3,16,Windows 10,1396.0,1080,1920,1.8,2.8
HP,15.6,8,Windows 10,389.0,768,1366,1.6,2.04
Dell,15.6,4,Windows 10,558.6,768,1366,2.0,2.18
Asus,17.3,8,Windows 10,1039.0,1080,1920,2.8,3.0
Dell,15.6,8,Windows 10,1159.0,1080,1920,2.8,2.62
HP,17.3,8,Windows 10,910.0,900,1600,2.5,2.63
Dell,15.6,8,Windows 10,1116.99,1080,1920,2.5,1.9
Apple,13.3,8,macOS,1958.9,1600,2560,2.9,1.37
Dell,15.6,16,Windows 10,1179.0,1080,1920,2.7,2.09
Dell,15.6,4,Windows 10,443.99,768,1366,1.6,2.2
Asus,15.6,4,No OS,579.0,768,1366,2.3,2.45
HP,17.3,8,Windows 10,896.0,1080,1920,1.6,2.5
MSI,14.0,16,Windows 10,1891.0,1080,1920,2.8,1.6
Acer,15.6,4,Windows 10,616.0,1080,1920,2.5,2.23
Asus,14.0,2,Windows 10,199.0,768,1366,1.5,1.65
Asus,17.3,16,Windows 10,1749.0,1080,1920,2.8,2.99
Dell,15.6,8,Windows 10,1369.0,1080,1920,2.8,1.93
Dell,15.6,16,Windows 10,1537.39,1080,1920,2.8,1.93
Dell,13.3,8,Windows 10,1449.0,1080,1920,1.8,1.2
Microsoft,13.5,4,Windows 10 S,1089.0,1504,2256,2.5,1.252
Acer,15.6,8,Windows 10,846.0,1080,1920,2.5,2.5
Asus,11.6,4,Windows 10,375.0,768,1366,1.1,1.5
Dell,14.0,8,Windows 10,1639.0,1080,1920,2.5,1.36
HP,15.6,4,Windows 10,979.0,768,1366,2.5,2.04
Lenovo,15.6,4,Windows 10,847.0,1080,1920,2.5,1.8
HP,17.3,8,Windows 7,2899.0,1080,1920,2.6,3.0
Lenovo,15.6,32,Windows 10,4899.0,2160,3840,3.1,2.5
MSI,15.6,8,Windows 10,839.0,1080,1920,2.7,2.2
HP,14.0,8,Windows 7,1870.0,1080,1920,2.5,1.54
Dell,15.6,4,Windows 10,639.0,1080,1920,2.5,2.3
HP,14.0,4,Windows 10,722.0,768,1366,1.6,1.63
HP,15.6,6,Windows 10,619.0,1080,1920,1.6,1.91
Mediacom,13.3,4,Windows 10,369.0,1080,1920,1.1,1.2
Toshiba,13.3,16,Windows 10,2226.0,1080,1920,2.7,1.05
HP,15.6,8,Windows 10,1099.0,1080,1920,2.5,2.2
Lenovo,13.9,8,Windows 10,1079.0,1080,1920,2.7,1.38
HP,15.6,8,Windows 10,639.0,1080,1920,2.5,1.86
Dell,15.6,2,Windows 10,379.0,768,1366,1.6,2.2
Asus,11.6,4,Chrome OS,287.9,768,1366,1.6,1.2
Lenovo,15.6,4,Windows 10,609.0,1080,1920,2.5,2.4
HP,17.3,12,Windows 10,1999.0,1080,1920,2.8,3.35
Asus,14.0,8,Windows 10,1193.0,1080,1920,2.7,1.3
Lenovo,15.6,8,Windows 10,589.0,768,1366,2.0,2.2
HP,17.3,8,Windows 10,1080.0,1080,1920,2.5,2.63
Dell,15.6,4,Windows 10,559.0,1080,1920,2.5,2.25
Dell,15.6,8,Windows 10,819.0,1080,1920,2.5,2.56
Dell,15.6,4,Windows 7,737.0,768,1366,2.3,2.24
Lenovo,15.6,8,No OS,629.0,768,1366,2.5,2.2
Dell,15.6,8,Linux,749.01,1080,1920,2.7,2.2
Lenovo,15.6,8,Windows 10,1699.0,1080,1920,2.8,2.0
Dell,15.6,8,Windows 10,2712.0,2160,3840,2.8,1.78
Dell,15.6,8,Linux,677.35,1080,1920,1.6,2.2
Lenovo,14.0,8,Windows 10,1345.0,1080,1920,2.5,1.65
Acer,15.6,4,Windows 10,387.0,768,1366,2.2,2.4
Lenovo,15.6,16,Windows 10,1099.0,1080,1920,2.5,2.5
Acer,17.3,8,Windows 10,854.0,1080,1920,1.6,3.0
Lenovo,14.0,8,Windows 10,1049.0,1080,1920,1.6,1.75
HP,11.6,8,Chrome OS,495.0,768,1366,1.1,1.4
Lenovo,11.6,2,Windows 10,304.45,768,1366,1.1,1.15
Lenovo,14.0,4,Windows 10,599.0,1080,1920,2.7,1.7
HP,15.6,8,Windows 10,1154.0,1080,1920,2.5,1.9
MSI,17.3,16,Windows 10,1492.8,1080,1920,2.8,2.7
HP,17.3,8,Windows 10,923.0,1080,1920,1.6,2.5
Dell,15.6,4,Windows 10,729.9,768,1366,2.3,1.95
Fujitsu,15.6,8,Windows 10,739.0,768,1366,2.5,2.2
Lenovo,15.6,4,Windows 10,867.0,1080,1920,2.3,2.1
Dell,15.6,8,Windows 10,799.0,1080,1920,1.6,2.67
Acer,15.6,4,Windows 10,384.0,768,1366,2.4,2.4
Acer,15.6,8,Linux,779.0,1080,1920,2.8,2.4
HP,13.3,16,Windows 10,1975.0,1080,1920,2.8,1.28
HP,15.6,4,Windows 7,932.0,768,1366,2.3,1.88
HP,15.6,4,Windows 10,439.0,1080,1920,2.0,1.91
Lenovo,15.6,6,Windows 10,597.57,1080,1920,3.6,2.2
Lenovo,15.6,16,Windows 10,1079.0,1080,1920,2.8,2.5
Lenovo,14.0,8,Windows 10,1480.0,1080,1920,2.7,1.58
Acer,17.3,4,Windows 10,702.0,1080,1920,2.7,3.0
Lenovo,15.6,4,Windows 10,349.0,768,1366,2.2,2.2
HP,15.6,8,Windows 10,1304.0,1080,1920,2.7,1.84
Dell,13.3,8,Windows 10,889.0,1080,1920,2.5,1.68
Lenovo,15.6,8,Windows 10,1729.0,1080,1920,2.7,1.99
Lenovo,15.6,8,Windows 10,1349.0,1080,1920,2.3,2.3
Lenovo,15.6,4,No OS,444.0,1080,1920,2.0,2.2
Asus,17.3,24,Windows 10,1269.0,1080,1920,2.6,4.33
Toshiba,14.0,8,Windows 10,1490.0,1080,1920,2.3,1.47
Asus,14.0,8,Windows 10,1873.0,1080,1920,2.7,1.1
Dell,14.0,4,Windows 10,875.0,768,1366,2.5,1.6
HP,13.3,8,Windows 10,836.6,768,1366,2.5,1.58
HP,12.5,8,Windows 10,1349.0,1080,1920,2.5,1.26
Dell,15.6,8,Windows 10,1142.75,1080,1920,1.6,2.0
Acer,15.6,4,Windows 10,450.0,768,1366,2.0,2.4
Lenovo,14.0,8,Windows 10,1364.0,1080,1920,2.5,1.7
Acer,15.6,6,Windows 10,409.0,768,1366,3.0,2.1
Asus,15.6,16,Windows 10,1749.0,1080,1920,2.8,2.2
HP,14.0,8,Windows 10,1468.0,1080,1920,2.5,1.54
Dell,15.6,8,Windows 10,750.0,1080,1920,2.5,2.18
HP,15.6,8,Windows 10,1296.99,1080,1920,2.5,1.84
HP,12.5,4,Windows 10,1579.0,1080,1920,2.3,1.26
Dell,13.3,8,Windows 10,649.0,1080,1920,2.3,1.62
Fujitsu,15.6,4,Windows 10,649.0,768,1366,2.3,2.3
HP,15.6,4,Windows 10,910.0,1080,1920,2.3,2.07
Dell,15.6,16,Windows 10,1426.66,1080,1920,2.6,1.93
HP,15.6,4,Windows 10,684.8,768,1366,2.5,2.3
Huawei,13.0,8,Windows 10,1349.0,1440,2160,2.5,1.05
MSI,17.3,16,Windows 10,2499.0,1080,1920,2.8,3.78
Acer,17.3,16,Windows 10,1935.0,1080,1920,2.6,4.2
Dell,15.6,16,Windows 10,1975.0,1080,1920,2.7,2.17
HP,14.0,8,Windows 10,1749.0,1080,1920,2.8,1.48
Dell,15.6,4,Linux,359.0,768,1366,2.0,2.25
Lenovo,15.6,8,Windows 10,597.0,768,1366,2.5,2.2
Lenovo,15.6,4,No OS,339.0,768,1366,2.0,1.9
Lenovo,14.0,8,Windows 10,1191.0,1080,1920,2.3,1.8
Acer,17.3,4,Windows 10,655.0,1080,1920,2.7,3.0
HP,15.6,4,Windows 10,500.0,768,1366,1.6,1.96
Dell,15.6,16,Windows 10,1679.0,2160,3840,2.8,2.62
Lenovo,15.6,8,Windows 10,1189.0,1080,1920,2.8,2.5
Acer,14.0,8,Windows 10,902.0,1080,1920,2.5,1.56
Acer,15.6,4,Linux,289.0,768,1366,1.6,2.4
Dell,15.6,16,Windows 10,2027.42,2160,3840,2.8,2.06
Dell,13.3,12,Windows 10,1299.0,1080,1920,2.7,1.6
HP,17.3,8,Windows 10,1045.0,1080,1920,1.8,2.5
Dell,17.3,16,Windows 10,2884.86,1080,1920,2.9,3.42
Lenovo,14.0,8,Windows 10,1943.0,1440,2560,2.8,1.7
Lenovo,15.6,8,Windows 10,1249.0,1080,1920,2.8,2.5
